Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8275,0.4,Premium,I,VS1,62.9,59.0,4.73,4.68,2.96,945
14537,0.3,Good,E,SI1,63.8,55.0,4.25,4.28,2.72,526
4234,0.31,Good,H,VS2,63.1,57.0,4.28,4.31,2.71,489
20863,0.73,Ideal,E,SI2,60.4,56.0,5.81,5.89,3.54,2434
26270,0.43,Ideal,G,VS1,62.3,56.0,4.85,4.82,3.01,1008
14246,1.01,Good,D,VS1,56.8,61.0,6.5,6.45,3.68,5050
17963,0.4,Premium,G,VVS1,60.3,58.0,4.83,4.79,2.9,1155
20204,1.01,Ideal,I,VS1,62.9,56.0,6.43,6.38,4.03,4118
13967,1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5,10744
23260,2.11,Ideal,I,VS2,62.2,55.0,8.2,8.26,5.12,17712
18278,0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55,2549
13475,0.9,Good,J,VS2,64.1,56.0,6.12,6.08,3.91,2691
19685,1.51,Very Good,F,SI2,63.2,60.0,7.2,7.27,4.57,8462
181,0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89,5767
25622,1.22,Ideal,I,SI1,61.9,56.0,6.87,6.83,4.24,5261
14481,0.42,Ideal,D,VVS2,61.4,56.0,4.85,4.82,2.97,1389
5204,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,8400
26211,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,765
22913,1.01,Good,G,VVS2,63.2,59.0,6.34,6.38,4.02,7528
7276,0.25,Ideal,G,SI1,62.3,53.0,4.06,4.09,2.54,363
25770,0.52,Fair,E,VVS2,57.2,64.0,5.27,5.36,3.04,2079
12775,0.23,Very Good,D,VVS2,62.5,58.0,3.89,3.92,2.44,492
1716,0.81,Ideal,H,SI2,61.4,57.0,6.0,5.96,3.67,2375
5832,0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89,969
20154,2.05,Premium,D,SI1,60.4,58.0,8.26,8.16,4.96,17776
13799,1.07,Ideal,H,SI1,61.5,54.0,6.64,6.6,4.07,3415
23279,0.32,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72,1018
22902,0.73,Premium,H,SI1,62.2,57.0,5.8,5.77,3.6,2107
21162,0.25,Very Good,D,VS1,63.0,59.0,3.97,4.0,2.51,436
2192,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3182
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
5253,0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7,578
2539,1.0,Ideal,D,SI1,61.7,57.0,6.39,6.42,3.95,5489
6665,1.01,Ideal,F,VS1,62.2,57.0,6.38,6.48,4.0,7122
1198,0.71,Very Good,D,SI1,60.1,60.0,5.76,5.79,3.47,2921
10960,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,2792
10038,0.73,Ideal,J,VS2,62.0,56.0,5.76,5.79,3.58,2258
24053,1.16,Very Good,G,VVS1,60.7,56.0,6.77,6.83,4.13,9023
22426,0.7,Ideal,D,SI2,62.6,57.0,5.63,5.68,3.54,2373
4133,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
3526,1.0,Premium,F,I1,58.9,60.0,6.6,6.55,3.87,2841
25292,1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
13154,0.91,Ideal,H,VS2,62.4,56.0,6.2,6.14,3.85,4678
9818,0.5,Good,F,VS1,58.0,61.0,5.18,5.23,3.02,1415
9443,1.51,Premium,F,SI1,62.3,61.0,7.29,7.22,4.52,10866
15996,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1333
16925,0.7,Ideal,G,SI1,61.9,56.0,5.66,5.71,3.52,2414
7777,0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67,675
16472,0.31,Premium,G,VVS1,60.5,60.0,4.4,4.33,2.64,1046
17413,0.37,Ideal,J,SI1,62.2,53.0,4.63,4.67,2.89,451
22404,1.3,Ideal,G,VVS2,62.0,57.0,6.96,7.03,4.34,11073
2599,0.3,Ideal,I,SI1,61.9,58.0,4.27,4.32,2.66,422
3442,0.3,Very Good,G,VS2,62.2,60.0,4.24,4.25,2.64,526
13975,0.3,Premium,H,VS2,62.7,59.0,4.27,4.22,2.66,608
23698,0.32,Ideal,F,SI1,61.0,55.0,4.45,4.47,2.72,648
2517,0.5,Very Good,I,SI1,62.5,57.0,5.06,5.09,3.17,1035
9892,1.23,Premium,G,VS1,61.3,58.0,6.87,6.89,4.22,8759
15314,0.33,Premium,G,VS2,60.9,56.0,4.5,4.46,2.73,743
26911,0.33,Ideal,I,VS2,62.4,56.0,4.39,4.43,2.75,463
6370,0.9,Good,F,SI2,64.2,62.0,6.08,6.0,3.88,2964
9678,0.32,Ideal,D,VVS1,62.1,54.0,4.43,4.4,2.74,988
1291,0.3,Ideal,G,VS1,59.9,56.0,4.41,4.37,2.63,776
21225,0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
16350,0.33,Ideal,G,VVS2,61.5,56.0,4.49,4.45,2.75,965
5219,1.16,Ideal,F,VS2,61.4,56.0,6.83,6.78,4.18,9432
14681,2.01,Premium,I,SI1,60.2,59.0,8.18,8.12,4.91,17474
17615,1.03,Fair,H,SI2,66.3,57.0,6.35,6.25,4.18,3749
18932,1.27,Ideal,G,VVS2,62.4,53.3,6.94,6.95,4.33,10342
19447,0.32,Ideal,H,VS2,62.1,56.0,4.42,4.37,2.73,648
21410,0.4,Ideal,F,VVS2,62.0,56.0,4.73,4.76,2.94,1015
10209,2.32,Premium,J,VS2,62.4,57.0,8.48,8.4,5.27,17053
14845,1.56,Ideal,H,VS2,61.5,56.0,7.46,7.5,4.6,11531
19500,0.55,Ideal,D,VVS2,60.8,56.0,5.31,5.34,3.24,3468
17607,1.01,Premium,E,SI2,59.6,61.0,6.59,6.56,3.92,4434
23510,0.53,Premium,D,VS2,60.4,58.0,5.26,5.23,3.17,1956
6129,0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59,2148
10444,0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,765
1123,0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
22630,0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78,361
7713,0.96,Very Good,F,SI1,62.1,62.0,6.24,6.32,3.9,4755
20953,0.54,Ideal,E,SI1,61.5,56.0,5.31,5.26,3.25,1594
6473,0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33,2431
19043,0.35,Premium,J,VS1,62.2,58.0,4.54,4.49,2.81,591
25844,0.33,Ideal,D,VS2,62.1,56.0,4.42,4.47,2.76,781
12949,1.68,Premium,G,VS1,58.2,57.0,7.89,7.85,4.58,13445
26468,1.01,Ideal,G,VS2,59.6,59.0,6.52,6.57,3.9,6295
23837,0.9,Ideal,J,VS1,61.6,55.0,6.24,6.27,3.85,3587
13347,1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98,5426
365,1.24,Ideal,I,SI1,61.1,60.0,6.94,6.91,4.23,5976
15802,0.32,Ideal,G,VS1,62.8,54.0,4.41,4.38,2.76,828
22649,1.1,Ideal,G,VS2,61.9,57.0,6.63,6.57,4.09,7540
26414,0.27,Ideal,I,VS1,61.9,54.0,4.14,4.19,2.58,432
15192,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0,5090
11204,0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47,1763
19450,0.38,Ideal,E,SI1,61.9,55.0,4.64,4.7,2.89,700
5191,0.41,Very Good,F,SI1,63.6,57.0,4.72,4.75,3.01,680
13136,1.54,Fair,F,SI1,65.8,56.0,7.22,7.18,4.74,10954
24627,1.31,Premium,I,VS2,60.0,58.0,7.15,7.11,4.28,6921
5949,0.46,Premium,E,VS1,61.7,59.0,4.93,4.96,3.05,1372
3362,0.31,Premium,D,VS1,59.6,58.0,4.41,4.38,2.62,877
9077,1.12,Ideal,F,SI1,61.7,56.0,6.64,6.68,4.11,7812
17063,0.59,Ideal,G,SI1,63.4,56.0,5.36,5.29,3.38,1376
19010,1.5,Very Good,G,SI2,63.2,58.0,7.25,7.19,4.56,7098
22293,1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88,4189
20760,0.24,Very Good,I,VVS1,62.3,57.0,3.95,3.98,2.47,336
20068,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85,3348
26912,0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,3457
23767,1.09,Premium,I,VS2,59.0,61.0,6.78,6.75,3.98,4090
19362,0.51,Very Good,E,SI1,63.5,54.0,5.1,5.07,3.23,1443
7187,0.3,Ideal,G,VS1,61.8,56.0,4.31,4.33,2.67,624
17346,0.3,Ideal,E,VVS2,60.8,57.0,4.33,4.35,2.64,742
3228,0.5,Premium,D,SI2,62.2,58.0,5.14,5.08,3.18,1279
11277,0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,487
6375,1.18,Ideal,I,VVS1,59.7,54.0,6.99,6.92,4.15,6494
22375,1.18,Ideal,D,I1,61.5,62.0,6.88,6.73,4.19,3886
19071,0.59,Ideal,E,VVS1,60.7,57.0,5.41,5.45,3.29,3422
17474,1.22,Premium,H,SI1,61.9,56.0,6.89,6.84,4.25,6354
15050,0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18,1813
21846,0.3,Ideal,H,VVS2,62.2,57.0,4.29,4.26,2.66,776
22014,0.87,Very Good,G,SI2,59.9,58.0,6.19,6.23,3.72,2802
11940,0.31,Ideal,G,VVS2,61.7,57.0,4.36,4.39,2.7,671
18135,0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,1308
15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
9132,1.34,Premium,G,SI2,61.7,58.0,7.1,7.04,4.36,6583
10728,0.52,Ideal,G,SI1,61.3,55.0,5.2,5.24,3.2,1389
17784,1.21,Fair,J,SI2,64.6,59.0,6.74,6.64,4.32,3984
3130,1.17,Ideal,J,SI1,,55.0,6.74,6.77,4.21,4883
7345,0.33,Premium,G,VVS1,61.5,59.0,4.42,4.46,2.73,810
3453,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88,5556
25584,0.33,Ideal,E,VS2,61.1,56.0,4.48,4.45,2.73,928
11450,1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,7727
24230,0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
25185,0.74,Ideal,I,VS2,61.5,57.0,5.81,5.86,3.59,2459
24685,1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16,10742
12438,0.55,Ideal,G,SI2,62.1,57.0,5.3,5.23,3.27,1240
25579,1.27,Ideal,G,VS2,61.9,57.0,6.9,6.93,4.28,9489
432,0.51,Good,D,SI2,63.9,55.0,5.1,5.04,3.24,1268
17262,0.78,Premium,F,SI1,61.5,59.0,5.96,5.88,3.64,2816
7473,1.01,Premium,E,VS2,62.1,58.0,6.42,6.34,3.96,6425
8058,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1607
14956,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0,1129
12884,0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14,1746
23961,1.29,Premium,H,VS2,61.2,60.0,7.03,6.95,4.28,7153
9056,0.85,Very Good,E,SI2,63.1,58.0,6.02,6.0,3.79,2966
18296,0.23,Ideal,F,VVS2,62.0,56.0,3.92,3.98,2.45,530
13804,0.47,Very Good,G,VVS1,60.6,55.0,5.05,5.09,3.07,1780
17196,2.06,Very Good,J,VS2,62.6,58.0,8.05,8.08,5.05,14119
12640,0.71,Premium,D,SI2,61.7,59.0,5.67,5.71,3.51,2743
11466,1.01,Premium,E,VS1,60.8,59.0,6.42,6.46,3.92,7821
20941,0.3,Ideal,H,VS2,62.4,55.0,4.28,4.31,2.68,491
7954,1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,3920
7939,1.06,Very Good,G,VS1,63.1,57.0,6.42,6.49,4.07,6663
22978,0.7,Premium,F,SI2,60.6,57.0,5.81,5.74,3.5,1806
4831,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,4785
19463,0.33,Very Good,E,VS1,58.3,62.0,4.49,4.57,2.64,886
10707,0.32,Very Good,H,VS1,62.8,55.0,4.35,4.41,2.75,561
19981,0.4,Ideal,G,VVS1,,57.0,4.75,4.76,2.93,1123
4362,0.32,Premium,H,VVS2,62.2,58.0,4.38,4.33,2.71,773
18386,0.5,Good,E,SI2,63.1,58.0,5.05,5.09,3.2,1077
4244,1.56,Ideal,H,SI1,62.4,54.0,7.48,7.43,4.65,10728
4247,0.5,Ideal,F,SI2,61.6,57.0,5.14,5.08,3.15,1016
12270,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,641
19927,0.7,Ideal,E,VS2,62.7,56.0,5.73,5.63,3.56,2697
17451,0.7,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5,2699
18344,1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36,7437
9476,1.53,Ideal,I,VS2,62.3,57.0,7.3,7.35,4.56,9189
3451,1.01,Very Good,D,IF,61.6,56.0,6.43,6.46,3.97,16087
15339,0.4,Ideal,E,VS1,61.6,56.0,4.78,4.73,2.93,1125
10839,1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88,5684
2635,0.98,Very Good,G,SI2,62.2,57.0,6.33,6.37,3.95,4542
12456,1.0,Very Good,G,SI1,61.0,56.7,6.44,6.47,3.94,5522
22009,0.5,Good,D,SI1,57.2,60.0,5.25,5.2,2.99,1190
18121,0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57,2154
6470,0.7,Good,H,VS2,63.9,59.0,5.6,5.64,3.59,2330
5568,1.01,Ideal,E,SI2,62.2,55.0,6.4,6.43,3.99,4984
19194,1.59,Ideal,E,SI2,62.3,55.0,7.52,7.48,4.67,11251
10084,1.3,Premium,I,IF,61.8,58.0,7.0,6.95,4.31,7760
13464,0.91,Good,G,SI1,63.1,63.0,6.11,6.16,3.87,3506
12247,1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16,4324
20927,0.3,Ideal,F,IF,62.1,55.0,4.32,4.35,2.69,886
5009,1.04,Good,E,SI1,63.8,58.0,6.46,6.39,4.1,5766
25289,1.5,Premium,H,SI1,61.6,58.0,7.33,7.38,4.53,8669
13146,2.43,Very Good,H,SI2,63.2,57.0,8.56,8.5,5.39,16170
18700,1.51,Premium,J,SI1,63.0,58.0,7.32,7.28,4.6,7441
17713,0.54,Ideal,D,VS2,61.1,57.0,5.29,5.19,3.2,1993
6424,0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.49,2.77,838
21360,2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46,17339
6660,0.56,Ideal,H,VVS1,60.0,56.0,5.37,5.4,3.23,1929
8553,0.26,Good,E,VVS1,59.4,61.0,4.13,4.15,2.46,597
6148,0.41,Ideal,F,VS1,62.1,56.0,4.74,4.76,2.95,1007
5217,1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,10499
13524,0.62,Ideal,H,VS2,61.2,54.0,5.51,5.6,3.4,1616
17578,0.9,Very Good,D,SI2,62.2,57.0,6.11,6.15,3.81,3975
14492,0.9,Very Good,H,VS1,61.7,58.0,6.18,6.26,3.84,4466
24567,0.42,Premium,E,VS2,,59.0,4.8,4.76,3.0,1024
905,1.02,Ideal,G,I1,61.2,56.0,6.47,6.5,3.97,3459
23185,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
9467,0.68,Very Good,F,SI1,60.1,57.9,5.69,5.74,3.43,1964
24485,0.5,Good,E,SI2,63.3,56.0,5.05,5.09,3.21,1077
13038,1.52,Premium,F,VS2,59.4,60.0,7.61,7.5,4.49,13530
3293,0.4,Very Good,D,VS1,62.9,56.0,4.67,4.71,2.95,1123
18604,1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,5686
25614,0.31,Premium,G,VS1,62.0,59.0,4.3,4.28,2.66,802
17379,1.73,Premium,J,SI1,60.7,58.0,7.78,7.73,4.71,9271
25187,0.66,Ideal,H,VS2,61.4,56.0,5.62,5.65,3.46,2178
7457,0.38,Ideal,F,VVS1,62.4,54.0,4.66,4.7,2.92,1096
17347,0.36,Ideal,H,SI1,62.3,53.0,4.57,4.61,2.86,538
5343,0.79,Ideal,F,SI1,61.3,56.0,5.96,6.01,3.67,3163
21730,0.53,Premium,F,SI1,62.0,59.0,5.23,5.16,3.22,1428
11915,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
19839,0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17,1443
10338,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,1922
22326,1.02,Premium,F,SI1,62.3,58.0,6.46,6.38,4.0,5398
18869,0.32,Ideal,D,VS2,61.7,55.0,4.39,4.42,2.72,1066
1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
6565,1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91,4257
6305,0.78,Ideal,F,SI1,61.3,56.0,5.92,6.0,3.64,3362
21877,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
22254,1.5,Premium,H,VS2,61.2,61.0,7.32,7.25,4.46,10478
4276,0.5,Very Good,D,VS1,62.3,57.0,5.04,5.07,3.15,1847
1942,0.25,Ideal,F,VS2,61.6,55.0,4.06,4.08,2.51,535
266,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55,2313
17855,0.56,Ideal,E,SI1,61.6,55.0,5.31,5.33,3.28,1649
13312,0.3,Ideal,G,VS2,61.7,56.0,4.31,4.35,2.67,526
10069,0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
23192,0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1447
8882,0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85,3963
4220,1.07,Premium,G,SI2,59.8,60.0,6.7,6.65,3.99,4278
23739,1.02,Ideal,F,VS2,62.7,56.0,6.39,6.44,4.02,6479
6732,2.04,Very Good,H,SI2,60.0,60.0,8.21,8.17,4.91,16319
7058,0.72,Ideal,H,VVS2,62.3,56.0,5.74,5.81,3.6,2752
17188,1.31,Ideal,I,VS1,64.3,59.0,6.87,6.84,4.41,6573
15152,0.31,Ideal,E,VS1,61.7,53.0,4.36,4.39,2.7,800
12616,1.01,Ideal,J,VS2,62.2,54.0,6.41,6.47,4.01,4443
15668,0.47,Fair,G,SI1,58.4,60.0,5.16,5.12,3.0,1086
5527,1.06,Premium,F,VS2,62.2,57.0,6.58,6.53,4.08,6947
12227,0.25,Ideal,E,VVS1,62.3,53.0,4.08,4.11,2.55,783
16203,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,571
17581,0.43,Ideal,H,SI1,62.5,57.0,4.84,4.79,3.01,919
12041,1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
21007,0.9,Very Good,G,SI2,62.1,58.0,6.08,6.13,3.79,3303
25601,0.51,Premium,E,SI1,58.2,61.0,5.27,5.22,3.05,1340
12571,0.9,Good,F,SI2,63.9,55.0,6.15,6.12,3.92,3453
14062,0.3,Ideal,G,IF,61.5,55.0,4.33,4.35,2.67,863
17866,1.6,Very Good,I,SI2,62.2,59.0,7.42,7.46,4.63,7906
11456,0.3,Very Good,I,VS1,61.8,63.0,4.26,4.29,2.64,442
12868,0.25,Ideal,H,VVS1,60.2,56.0,4.1,4.11,2.47,525
20215,1.18,Ideal,G,VS2,62.7,55.0,6.77,6.74,4.23,8564
20840,1.51,Very Good,I,SI2,60.6,60.2,7.32,7.37,4.45,7441
17037,1.0,Premium,I,SI2,61.6,59.0,6.34,6.41,3.93,3712
20445,0.33,Ideal,F,SI1,60.6,56.0,4.46,4.49,2.71,550
6126,0.91,Premium,D,VS2,62.0,58.0,6.15,6.2,3.83,5259
3700,1.04,Good,F,VS2,63.7,58.0,6.34,6.43,4.07,6606
17129,0.3,Ideal,D,SI1,61.6,57.0,4.32,4.28,2.65,709
26822,1.01,Very Good,G,SI1,62.4,58.0,6.39,6.44,4.0,4653
21729,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,4719
14003,0.41,Premium,F,VVS2,60.1,59.0,4.79,4.82,2.89,1115
18620,1.01,Very Good,D,VS2,62.2,61.0,6.37,6.43,3.98,6905
3517,0.34,Good,G,SI1,63.9,58.0,4.43,4.4,2.82,650
21906,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
4542,1.13,Ideal,D,VS1,61.2,57.0,6.7,6.72,4.1,11477
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
13159,0.31,Ideal,E,VVS2,61.4,58.0,4.33,4.37,2.67,755
7921,0.82,Good,J,SI1,57.5,62.0,6.25,6.2,3.58,2140
23173,0.91,Premium,H,VS1,61.8,54.0,6.32,6.27,3.89,4670
3691,0.3,Premium,G,VVS2,61.2,58.0,4.32,4.34,2.65,684
11056,1.5,Very Good,F,SI2,62.9,55.0,7.26,7.28,4.57,9817
19217,0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16,1662
24195,0.7,Very Good,F,VVS1,60.6,60.0,5.67,5.7,3.45,3536
10817,0.41,Good,F,SI1,63.7,58.0,4.74,4.71,3.01,904
22886,0.55,Ideal,H,SI2,61.4,55.0,5.27,5.29,3.24,959
17670,1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53,10164
6360,1.32,Premium,F,VS2,62.2,58.0,7.03,6.95,4.35,10814
21236,1.0,Very Good,F,SI1,63.1,56.0,6.36,6.34,4.01,4474
11581,0.32,Premium,F,VS2,62.1,59.0,4.35,4.41,2.72,645
13706,0.32,Premium,G,VS2,,60.0,4.36,4.39,2.69,561
11191,0.33,Ideal,E,VS2,61.8,55.0,4.45,4.48,2.76,723
13230,0.27,Ideal,G,SI2,62.3,55.0,4.14,4.18,2.59,361
26717,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
8255,1.0,Premium,G,SI2,61.8,60.0,6.37,6.34,3.93,4284
11433,1.0,Good,F,SI1,64.1,60.0,6.25,6.19,3.99,4586
25949,1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07,12642
6268,0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68,652
10049,1.0,Good,G,SI1,61.9,61.0,6.36,6.4,3.95,4859
4862,1.0,Good,I,VS2,62.6,59.0,6.28,6.33,3.95,4081
17048,0.31,Ideal,F,IF,62.0,55.0,4.36,4.38,2.71,914
14331,1.01,Very Good,F,SI1,62.9,57.0,6.35,6.4,4.01,6075
23113,0.46,Ideal,H,SI1,61.7,55.0,4.99,5.02,3.09,807
10872,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98,1037
24555,0.71,Ideal,G,VS2,62.1,57.0,5.71,5.63,3.52,2587
23635,0.31,Premium,G,VS2,61.5,60.0,4.31,4.34,2.66,544
5296,1.0,Premium,F,SI1,59.7,60.0,6.51,6.48,3.88,4939
9,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,5407
23951,0.25,Very Good,E,VVS2,60.9,59.0,4.03,4.11,2.48,575
13841,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,828
6005,0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
4163,0.96,Fair,H,I1,61.5,63.0,6.22,6.06,3.78,1637
4203,0.32,Very Good,G,VS2,59.9,57.0,4.47,4.51,2.69,561
14390,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
5240,1.01,Very Good,H,VS1,63.5,56.0,6.32,6.27,4.0,4412
9097,1.5,Very Good,H,VVS1,60.9,61.0,7.36,7.39,4.49,11688
1552,0.35,Ideal,F,VS2,62.1,57.0,4.55,4.53,2.82,906
20423,0.37,Ideal,I,VS2,61.5,56.0,4.6,4.63,2.84,537
17523,0.81,Very Good,E,SI1,61.9,60.0,5.87,5.95,3.66,3643
6598,0.41,Very Good,F,IF,61.6,58.0,4.75,4.79,2.94,1313
10807,0.53,Very Good,H,SI1,61.7,60.0,5.17,5.21,3.2,1152
21019,1.21,Good,E,I1,63.3,63.0,6.67,6.72,4.24,3726
3945,1.57,Very Good,D,SI1,58.9,58.0,7.57,7.63,4.48,12697
3960,0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,810
7595,2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2,15706
13550,0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69,684
25767,0.7,Very Good,E,SI1,63.2,61.0,5.61,5.49,3.51,2164
15125,0.3,Good,D,SI1,63.4,56.0,4.26,4.29,2.71,552
16000,0.42,Ideal,I,VVS1,62.0,55.0,4.8,4.88,3.0,884
19917,1.05,Ideal,J,SI2,62.3,54.0,6.52,6.55,4.07,4126
25540,0.34,Ideal,G,VVS1,61.8,56.0,4.48,4.51,2.78,913
9827,0.45,Ideal,G,VVS2,61.8,57.0,4.9,4.94,3.04,1105
5058,0.41,Ideal,E,VS1,60.8,56.0,4.84,4.8,2.93,1154
16574,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
25010,1.2,Very Good,H,VVS1,63.3,56.0,6.75,6.7,4.26,6672
3601,0.36,Premium,E,VVS1,62.4,56.0,4.57,4.53,2.84,1035
1341,0.32,Ideal,G,VS1,61.3,57.0,4.37,4.4,2.69,645
5574,0.37,Premium,E,VS2,60.3,58.0,4.63,4.66,2.8,811
4816,0.9,Good,G,SI1,63.7,58.0,6.09,6.12,3.89,3734
2021,0.73,Good,E,VS2,63.3,60.0,5.67,5.73,3.61,2723
15018,1.51,Ideal,G,SI1,61.1,57.0,7.46,7.4,4.54,11465
16795,0.57,Ideal,D,VS2,62.1,56.0,5.29,5.34,3.3,1864
4779,0.41,Very Good,G,SI1,63.4,57.0,4.73,4.7,2.99,861
15073,1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25,9633
9115,0.3,Ideal,E,VVS1,62.3,55.0,4.29,4.32,2.68,826
5860,0.31,Ideal,D,VVS2,61.2,56.0,4.35,4.37,2.67,804
7537,0.32,Ideal,G,VVS1,61.1,55.0,4.46,4.48,2.73,796
21364,0.3,Premium,D,VS2,62.2,58.0,4.3,4.25,2.66,911
19126,0.26,Very Good,D,VVS2,60.4,59.0,4.15,4.19,2.52,597
26361,0.31,Ideal,E,SI2,61.3,55.0,4.37,4.34,2.67,558
7674,0.71,Ideal,E,VS2,61.6,56.0,5.74,5.76,3.54,2891
15686,0.31,Ideal,H,SI1,61.5,56.0,4.36,4.39,2.69,591
17762,0.72,Ideal,G,SI2,61.4,56.0,5.76,5.83,3.56,2297
20450,0.4,Very Good,E,VS2,63.0,59.0,4.66,4.68,2.94,693
17724,0.3,Ideal,G,VS2,61.3,56.0,4.3,4.28,2.63,675
19788,1.03,Ideal,D,SI2,61.2,57.0,6.59,6.51,4.01,4764
4233,1.2,Good,H,SI1,64.2,60.0,6.68,6.62,4.27,6182
20794,1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,10238
21680,0.76,Ideal,G,SI1,61.2,57.0,5.85,5.9,3.59,3212
3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
24012,0.44,Ideal,D,VS1,62.3,55.0,4.84,4.88,3.03,1235
